A[32]    B[32]    Op[4]    Sa[5] 	C[32] 	V
#ARITHMETIC
	#ADD RANDOMS
15	15	1010	0	30	0	
2	400	1011	5	402	0
34	-65	1010	8	-31	0
-80	482	1010	1	402	0
-9	-54	1011	2	-63	0
1034	-5839	1010	9	-4805  	0
102424	583049	1011	31	685473	0


	#SUBTRACT RANDOMS
15	15	1110	0	0	0	
2	400	1111	5	-398	0
34	-65	1110	8	99	0
-80	482	1110	1	-562	0
-9	-54	1111	2	45	0
1034	-5839	1110	9	6873  	0
102424	583049	1111	31	-480625	0

	#COMPARATORS RANDOMS
	#EQUAL TO
3	3	0101	31	1	0
5	55	0101	12	0	0
43	1	0101	23	0	0
879	897	0101	18	0	0
935	935	0101	5	1	0
3410285	3410285	0101	9	1	0
9342989	38928192	0101	0	0	0
	#LESS THAN OR EQUAL TO
1947571931         -35041247          0010         0         0        0
1774465212         -2133385251          0010         4         0        0
1812149556         465495316          0010         6         0        0
158210004         537572744          0010         4         0        0
-1314652422         244746942          0010         4         1        0
700132507         1239289676          0010         0         0        0
-1202277232         700899895          0010         1         1        0
647762504         1608904227          0010         3         0        0
1841643308         667996576          0010         5         0        0
1766950509         1221842235          0010         5         0        0
0	0	0010	9	1	0

	#GT RANDOMS
510122659         933653521          0011         1         1        0
1277873758         932668141          0011         4         1        0
-1983248614         1840997722          0011         6         0        0
1000005666         -35620866          0011         6         1        0
-977860752         1674731403          0011         0         0        0
483911543         -1276333440          0011         1         1        0
-2040695536         -1484715772          0011         1         0        0
-528738094         -495843254          0011         4         0        0
978949456         1809066831          0011         0         1        0
1583661510         1787155993          0011         5         1        0
0	0	0011	7	0	0
	#NE RANDOMS
-979142996         283338962          0100         2         1        0
-563244618         1193776787          0100         0         1        0
-1209231581         -2059048123          0100         3         1        0
-1192655063         -1269512622          0100         0         1        0
2092630185         -1151440428          0100         2         1        0
311473366         -237175509          0100         6         1        0
147665489         114485016          0100         1         1        0
74223663         -711745843          0100         1         1        0
