B[32]				       Sa[5] 	 Cin        C[32]	   


01110000110011001011010000000101         3          0         10000110011001011010000000101000
01011010010010100111101011101001         6          0         10010010100111101011101001000000
11110010001100010100100110011001         0          0         11110010001100010100100110011001
01011011010000000001010000100111         1          0         10110110100000000010100001001110
11001101000101010001110001001011         0          0         11001101000101010001110001001011
11101011101011111011100011010101         6          0         11101011111011100011010101000000
01000100000001001001100110100110         2          0         00010000000100100110011010011000
00111110010000011101000000010001         6          0         10010000011101000000010001000000
11101101000100000100001101101110         4          0         11010001000001000011011011100000
00101110111000101111011111100101         0          0         00101110111000101111011111100101
01001000110010110110110111111010         5          0         00011001011011011011111101000000
01100111001001001001111001110110         5          0         11100100100100111100111011000000
00111100111101100000010000011111         0          0         00111100111101100000010000011111
11111111011000011011111110110100         3          0         11111011000011011111110110100000
10011101001111111100001010001100         2          0         01110100111111110000101000110000
11011101010111111000101100111111         3          0         11101010111111000101100111111000
10001001110000100111010010110010         3          0         01001110000100111010010110010000
11110011111011010010111010110100         0          0         11110011111011010010111010110100
00010100010001010110111101111001         5          0         10001000101011011110111100100000
11100011100100111000000100011100         4          0         00111001001110000001000111000000
01101111011000011000100101100101         3          0         01111011000011000100101100101000
11010100010101101011101010101000         3          0         10100010101101011101010101000000
00111010011101101100001100111011         0          0         00111010011101101100001100111011
11100000001011001000010111000000         5          0         00000101100100001011100000000000
01101101110101100110101110001010         4          0         11011101011001101011100010100000
11011011111100001110000001010011         3          0         11011111100001110000001010011000
11110110100100110101101110010001         2          0         11011010010011010110111001000100
10001001000111110010000001011001         3          0         01001000111110010000001011001000
00101010011001011000010011110100         1          0         01010100110010110000100111101000
00001101101100110000001001100111         1          0         00011011011001100000010011001110
10010001010000110000111001101010         1          0         00100010100001100001110011010100
11101101110010101111011001000100         0          0         11101101110010101111011001000100
01011011100110100000000100111101         5          0         01110011010000000010011110100000
01110100100111100111010010000000         5          0         10010011110011101001000000000000
00000110011101010101100001011110         2          0         00011001110101010110000101111000
10010010001111111001111011001000         0          0         10010010001111111001111011001000
00010010110011101101011111100001         2          0         01001011001110110101111110000100
10101111001101010010111101111111         6          0         11001101010010111101111111000000
01111100010000110011111101110010         1          0         11111000100001100111111011100100
00001101001000000010101010000100         6          0         01001000000010101010000100000000
10001110010011000111011101101110         4          0         11100100110001110111011011100000
10100000101000010111100111001110         2          0         10000010100001011110011100111000
11001011011110101110101011000111         1          0         10010110111101011101010110001110
11011111101011001100011001110010         0          0         11011111101011001100011001110010
10001001000101010001110011100000         4          0         10010001010100011100111000000000
10100001011110000011101001101010         5          0         00101111000001110100110101000000
10111100010000001000110101001101         0          0         10111100010000001000110101001101
11101010010000110100001011010011         0          0         11101010010000110100001011010011
11111101000000011000010100010000         2          0         11110100000001100001010001000000
01111010001101000110010001000100         6          0         10001101000110010001000100000000
11110010010000011100011100000000         0          0         11110010010000011100011100000000
10100101001000000101010101011011         4          0         01010010000001010101010110110000
00101110001111011110011100110011         3          0         01110001111011110011100110011000
11100001101010011011010011000101         0          0         11100001101010011011010011000101
01000111010010101010001011100011         4          0         01110100101010100010111000110000
01010101000010000100011001011101         2          0         01010100001000010001100101110100
