#First line labels input and output pins, labeled with [bit width] if >1
#Each line after is an individual test with each column representing a pin
#Numbers can be in decimal, binary, hexadecimal, or even octal if you want

B[32]                              Sa[5]   Cin   C[32]
00010010110001101100001010001111        00001111001111001000011011001001          0          100010000000110100100101011000
11010101010100010010111000101000        01100000110010101011101000000000          0          100110110000110111110100000101000
11100101111100101010110001110100        10111100110110100100001101000100          0          110100010110011001110111110111000
10111010010000010110000000101001        11110000101011111011101100011010          0          110101010111100010001101101000011
00101100011100001000010001011111        00101101111000101010101101010011          0          1011010010100110010111110110010
11101110101000110010111110111100        11111010010000101001100101010000          0          111101000111001011100100100001100
10000001001000010010100001000111        01011000000001010010100000001011          0          11011001001001100101000001010010
01011001010111010110100110011111        11000001101001111111111010100111          0          100011011000001010110100001000110
10110000100011000111110001110100        10001111100110100011011110100010          0          101000000001001101011010000010110
10010111100011010111011010010100        11111001011010010100110100001100          0          110010000111101101100001110100000
00100110101111111000110010101000        01010001110110000101100100011110          0          1111000100101111110010111000110
01111100010001101101010000011110        10111010000001101100110111011001          0          100110110010011011010000111110111
10010001100111010001011110000010        10010111010101110111001010101000          0          100101000111101001000101000101010
01111011100110011111100101110111        01000000001010111111100001010100          0          10111011110001011111000111001011
10111011011010101010101101001011        01111000100011010001110001010011          0          100110011111101111100011110011110
11000011110000100100011100001011        00101101101011011001110111101011          0          11110001011011111110010011110110
11100111100111100001111001000011        10000100010111110000111110010101          0          101101011111111010010110111011000
11101111001000110101010000000001        11000110001001011000011010110110          0          110110101010010001101101010110111
11101011111100111100010000111000        11001000010010100001000000111110          0          110110100001111011101010001110110
10000101110100100000111011101001        11101100010010001011001111001000          0          101110010000110101100001010110001
11000001011011101101011001110111        00001011010011001101010000100010          0          11001100101110111010101010011001
10010111100100111011011011010111        11110011001100110110110001011111          0          110001010110001110010001100110110
00010100011101010101101100010111        10011011101110011001100101001100          0          10110000001011101111010001100011
01100100100110101011101011011110        10001111100100011100011011001011          0          11110100001011001000000110101001
01000010010111110001100100111100        10100011011110110011111111010011          0          11100101110110100101100100001111
00101110111101011001010111000111        00100000101101000110000000011100          0          1001111101010011111010111100011
11101101110111001101100100010100        01011000110100110100110000111000          0          101000110101100000010010101001100
11010101100110001101011100101110        10101101011101001000101010010000          0          110000011000011010110000110111110
00010011111100111110001111000001        10011001101000011111001001010011          0          10101101100101011101011000010100
00110011101010000101001110011111        00011111101001010000011110011000          0          1010011010011010101101100110111
00111100101000100110101101101011        11110011011011110010000111001110          0          100110000000100011000110100111001
00101110111110001010101010000000        10001101010110010111001011110010          0          10111100010100100001110101110010
10000010010001011010010100000001        01111100110110001110011011011100          0          11111111000111101000101111011101
00111111001100011111010011001110        00000101111000110001001011111001          0          1000101000101010000011111000111
01010100000010001011001010111011        11110111001010001001010001001110          0          101001011001100010100011100001001
11000101010111111011100000011010        01100000111000110111100101100000          0          100100110010000110011000101111010
01000010111011110101110011101100        11010010010111110110001110001110          0          100010101010011101100000001111010
11011010111111011100110010110111        11000000000101101101100111100100          0          110011011000101001010011010011011
10010000000001110100000010000001        11010110100101111010100001000100          0          101100110100111101110100011000101
00111011100101001111010010111011        00110100000100001110110111011101          0          1101111101001011110001010011000
11001111001000010001000111101101        11010110001101010010001101011001          0          110100101010101100011010101000110
10011101100010110010110001110001        11111101010010101010101000001101          0          110011010110101011101011001111110
11111011101000101110010001001100        01101001001111000111010110101111          0          101100100110111110101100111111011
00010111111110010110100001010011        11000101011000011101111100000100          0          11011101010110110100011101010111
01111010111110111011000001010000        10101011011000100001110101100000          0          100100110010111011100110110110000
10000001100001001011011010011101        01100101000101110111110110001001          0          11100110100111000011010000100110
10011011010001110110110001100100        10111010111110011010111011011011          0          101010110010000010001101100111111
01001100110110110010001010000011        00000101101101110000110000100011          0          1010010100100100010111010100110
11010110001111010000111100010101        11110100010010111011110110011001          0          111001010100010001100110010101110
00011111000010010001101100001000        00100100011111100100101101011000          0          1000011100001110110011001100000
11110001100000110101010000110011        11101001111001100001010110010000          0          111011011011010010110100111000011
10001000011011100101100001000100        01101100001001011000011100010111          0          11110100100100111101111101011011
10110001010101110100000000100000        01011101011101011111100011100000          0          100001110110011010011100100000000
11000010011100000000001100110111        10001110010000111101111110000010          0          101010000101100111110001010111001
10001010110001010011101101111011        11001100101011001101110100001101          0          101010111011100100001100010001000
00101110010001010001000100011101        10111110001010111111011110111110          0          11101100011100010000100011011011
00010000000001001010101011000010        11001110011001010111110100100101          0          11011110011010100010011111100111
00110111111010110101010000000101        01001101110111001101001111101110          0          10000101110010000010011111110011
